水温,pH,溶解氧,高锰酸盐指数,氨氮,总磷,总氮,电导率,浊度
-0.3914158438989017,-1.3028329685363815,-1.3070449800500108,-0.32759140780070445,0.3078629449945487,-0.38541071660353476,0.08201324870654768,-0.5263284140518465,-0.7206119750433396
-1.2363161255726396,0.8137706037082967,0.3680114584675782,2.1878869107295325,-0.7662853216948246,1.098632306450075,-1.2342968317203413,0.045002722674965565,0.9243962967138444
-1.2592753723572518,-1.2512084911645611,-0.4503367252356718,-1.0518925578833411,-0.4082358994650334,-1.3747727319726077,1.3085749145588765,-0.28269879344385745,-1.0245114191016256
-0.6807023533850182,-0.08965775029857694,1.135212880689374,0.5728911031128435,1.842360468836511,0.10927029108100222,1.3085749145588765,1.5708181880098735,-0.7572193650541847
-0.042435292772791726,0.6588971715928311,-0.28410975042094944,1.2091015727800245,-0.7662853216948246,0.6039512987655385,-1.742871180976185,-0.5274016722924093,0.4717430138813307
0.49481108198713963,-0.14128222767040183,0.5725985043933908,0.11286199427657467,-0.7662853216948246,0.6039512987655385,-0.7556386206560183,1.3339858695921218,-0.139542292331512
1.3098643428408812,0.4523992621055454,0.5725985043933908,2.080220523555087,-0.7662853216948246,0.6039512987655385,-1.324045246294902,-1.688309335835616,0.4206088818026901
-0.4120791660050529,-0.8640249108758998,-1.5244187163461864,0.22052838145102097,1.6889107164523147,-0.8800917242880711,0.8000005653030327,1.7332379350818687,-0.09886741454168389
-0.6095286883527194,-1.1995840137927363,-0.4375500348653077,-0.9050747571909145,0.25671302753315006,-0.38541071660353476,0.2914262160471893,-0.3696327109295257,-0.6206679896169052
0.40067817017022855,1.2525786613687784,0.24014455476394483,1.31676795995447,-0.7662853216948246,0.10927029108100222,-1.5035420754440232,-0.5828533480548742,0.1312361798121997
-1.5990722247695164,-0.5800902853308836,0.5342384332822995,-0.7974083700164682,-0.3570859820036347,-1.3747727319726077,1.5179878818995176,0.2936408817389186,-0.8461230265090943
-0.6393757091727158,-0.21871894372813228,1.569960353281725,0.612042516630824,1.9958102212207067,1.098632306450075,1.3983233291334367,1.5833395341497856,0.6158482951938642
0.19404494910871598,0.7105216489646514,0.726038788837749,-0.8561354902934392,-0.30593606454223604,-0.38541071660353476,0.6803360125369518,0.49970646392717327,-0.44053638797623873
-0.8781518757326852,-0.3219678984717729,0.12506434143067557,-0.6897419828420228,2.0469601386821057,0.6039512987655385,1.9368138165808009,0.9898277271179896,-0.5172375860942
1.0573126282101446,-0.08965775029857694,-1.2175381474574676,1.3265558133339657,-0.7662853216948246,1.098632306450075,-0.9949677261881794,0.3058044751319765,0.3165974085972728
1.5164975639023937,1.2525786613687784,1.1607862614300999,-1.325952452509203,-0.7662853216948246,-0.38541071660353476,-0.09748358044257373,-1.4153439899855493,0.2869628547789695
1.5693038315070025,1.2783909000546885,3.2066567206882226,0.8958902646361815,-0.7662853216948246,-0.8800917242880711,-0.30689654778321473,-1.4786662261788146,1.8889719700154786
0.46955591052406526,-0.08965775029857694,-1.5244187163461864,0.935041678154162,-0.7662853216948246,1.098632306450075,-1.2642129699118616,-1.2565017703821029,0.98017898625418
1.2846091713778076,0.013591204445063666,-0.565416938568941,-1.2868010389912226,-0.7151354042334258,0.10927029108100222,-0.24706427140017423,-1.2919192923207097,-0.005315195625079669
